,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
12778,Dan,shoulder,0,24.233,0.3,0.87,-0.08,-1946,633,449,-72.68,-348.68,-221.72,62
12779,Dan,shoulder,0,24.334,0.3,0.95,-0.04,-656,1556,173,-63.48,-342.24,-241.04,62
12780,Dan,shoulder,0,24.454,0.33,0.97,-0.05,908,965,-1478,-59.8,-338.56,-237.36,62
12781,Dan,shoulder,0,24.595,0.3,1,-0.04,2442,-370,-3512,-40.48,-349.6,-229.08,62
12782,Dan,shoulder,0,24.733,0.31,1.06,-0.08,4758,903,-1923,-16.56,-369.84,-198.72,62
12783,Dan,shoulder,0,24.832,0.32,1.14,-0.09,2068,984,-828,1.84,-379.96,-177.56,62
12784,Dan,shoulder,0,24.995,0.29,1.12,-0.12,-531,2918,577,0.92,-379.96,-173.88,62
12785,Dan,shoulder,0,25.132,0.28,1.15,-0.13,-2917,4103,964,4.6,-376.28,-182.16,62
12787,Dan,shoulder,0,0.23,0.2,-1.04,-0.13,-76,122,-207,-200.56,543.72,70.84,63
12788,Dan,shoulder,0,0.362,0.22,-1.03,-0.13,-184,172,-155,-204.24,543.72,71.76,63
12789,Dan,shoulder,0,0.481,0.22,-1.03,-0.12,-279,57,-857,-206.08,538.2,73.6,63
12790,Dan,shoulder,0,0.635,0.22,-1.03,-0.13,-332,1221,-1549,-214.36,533.6,70.84,63
12791,Dan,shoulder,0,0.735,0.28,-1.02,-0.14,-739,3560,-4535,-243.8,516.12,58.88,63
12792,Dan,shoulder,0,0.851,0.45,-1.01,-0.13,-693,4920,-9358,-299.92,460,35.88,63
12793,Dan,shoulder,0,0.967,0.61,-0.97,-0.11,-671,2572,-15268,-364.32,359.72,11.96,63
12794,Dan,shoulder,0,1.091,0.82,-0.82,-0.09,251,1864,-20782,-391.92,277.84,-6.44,63
12795,Dan,shoulder,0,1.234,0.99,-0.55,-0.03,2689,2812,-23163,-395.6,68.08,-31.28,63
12796,Dan,shoulder,0,1.335,1.02,-0.22,-0.01,3461,993,-22230,-314.64,-137.08,-48.76,63
12797,Dan,shoulder,0,1.475,0.91,0.13,0.03,2489,312,-19085,-164.68,-282.44,-34.04,63
12798,Dan,shoulder,0,1.634,0.76,0.4,0.01,2734,9,-14864,-15.64,-349.6,-14.72,63
12799,Dan,shoulder,0,1.734,0.59,0.61,-0.03,2301,-1442,-11648,106.72,-353.28,11.04,63
12800,Dan,shoulder,0,1.836,0.4,0.76,-0.08,1715,-1575,-9200,200.56,-330.28,28.52,63
12801,Dan,shoulder,0,1.965,0.19,0.81,-0.12,1377,-1127,-2857,265.88,-306.36,37.72,63
12802,Dan,shoulder,0,2.09,0.12,0.8,-0.14,-1268,-207,10253,240.12,-313.72,39.56,63
12803,Dan,shoulder,0,2.234,0.25,0.75,-0.12,-974,3393,21813,102.12,-348.68,25.76,63
12804,Dan,shoulder,0,2.335,0.49,0.62,-0.02,-1929,2497,26708,-116.84,-303.6,6.44,63
12805,Dan,shoulder,0,2.446,0.78,0.32,-0.17,-1742,524,25831,-299,-142.6,3.68,63
12806,Dan,shoulder,0,2.57,0.98,-0.15,-0.08,1524,3263,25000,-359.72,-31.28,6.44,63
12807,Dan,shoulder,0,2.735,0.77,-0.43,-0.04,-2239,-4654,24279,-393.76,206.08,5.52,63
12808,Dan,shoulder,0,2.835,0.64,-0.84,-0.07,-2784,-2423,24145,-323.84,424.12,37.72,63
12809,Dan,shoulder,0,2.946,0.56,-0.94,-0.1,478,2074,8804,-227.24,532.68,52.44,63
12810,Dan,shoulder,0,3.066,0.52,-0.98,-0.11,274,1279,-3009,-192.28,563.04,41.4,63
12811,Dan,shoulder,1,3.235,0.65,-1.05,-0.09,1825,2840,-21602,-264.04,507.84,20.24,63
12812,Dan,shoulder,0,3.334,0.89,-1.04,-0.06,2160,1756,-31947,-383.64,300.84,-11.04,63
12813,Dan,shoulder,0,3.444,0.98,-0.72,-0.04,2123,-1603,-32398,-370.76,-12.88,-21.16,63
12814,Dan,shoulder,0,3.564,0.92,-0.3,0,1940,-1221,-29044,-201.48,-253,-9.2,63
12815,Dan,shoulder,0,3.704,0.76,0.1,-0.04,2033,-2684,-22135,17.48,-348.68,11.96,63
12816,Dan,shoulder,0,3.835,0.51,0.43,-0.07,1263,-3189,-15133,180.32,-337.64,25.76,63
12817,Dan,shoulder,0,3.966,0.27,0.67,-0.1,71,-437,-9594,283.36,-297.16,23,63
12818,Dan,shoulder,0,4.134,0.03,0.77,-0.12,575,540,-276,310.96,-277.84,30.36,63
12819,Dan,shoulder,0,4.234,0.02,0.8,-0.14,-391,-877,12573,295.32,-287.96,32.2,63
12820,Dan,shoulder,0,4.334,0.14,0.77,-0.14,110,1416,22463,181.24,-337.64,21.16,63
12821,Dan,shoulder,0,4.445,0.42,0.6,-0.11,1018,2802,28036,-31.28,-332.12,23,63
12822,Dan,shoulder,0,4.571,0.75,0.22,-0.16,1747,3978,28494,-257.6,-192.28,20.24,63
12823,Dan,shoulder,0,4.735,0.87,-0.09,-0.05,-92,-831,28424,-378.12,46,28.52,63
12824,Dan,shoulder,0,4.835,0.93,-0.58,-0.1,345,1521,23354,-377.2,289.8,37.72,63
12825,Dan,shoulder,0,4.934,0.74,-0.88,-0.13,-980,-1527,20119,-277.84,472.88,46,63
12826,Dan,shoulder,0,5.045,0.59,-0.95,-0.13,626,796,8213,-213.44,544.64,42.32,63
12827,Dan,shoulder,0,5.18,0.52,-0.99,-0.15,202,1206,584,-194.12,559.36,41.4,63
12828,Dan,shoulder,0,5.335,0.52,-1.04,-0.16,363,1464,-11375,-202.4,557.52,44.16,63
12829,Dan,shoulder,2,5.435,0.67,-1.1,-0.13,733,1722,-25236,-293.48,467.36,33.12,63
12830,Dan,shoulder,0,5.559,0.88,-0.93,-0.09,687,942,-31522,-394.68,233.68,7.36,63
12831,Dan,shoulder,0,5.679,0.93,-0.55,-0.05,-605,-1820,-29503,-348.68,-64.4,0,63
12832,Dan,shoulder,0,5.835,0.87,-0.17,-0.06,-795,-1250,-25198,-175.72,-273.24,-0.92,63
12833,Dan,shoulder,0,5.937,0.73,0.22,-0.08,166,-1494,-18691,12.88,-348.68,1.84,63
12834,Dan,shoulder,0,6.05,0.48,0.52,-0.09,-416,-2339,-13285,161.92,-347.76,2.76,63
12835,Dan,shoulder,0,6.173,0.25,0.72,-0.12,9,-624,-6748,250.24,-321.08,2.76,63
12836,Dan,shoulder,0,6.335,0.12,0.79,-0.13,1,1204,2880,262.2,-310.96,6.44,63
12837,Dan,shoulder,0,6.435,0.14,0.8,-0.1,-388,953,14738,230.92,-326.6,5.52,63
12838,Dan,shoulder,0,6.533,0.29,0.71,-0.11,880,2704,24000,87.4,-356.04,1.84,63
12839,Dan,shoulder,0,6.641,0.65,0.4,-0.18,3822,4079,28748,-135.24,-298.08,3.68,63
12840,Dan,shoulder,0,6.764,0.84,0.11,-0.06,3408,-1441,30840,-325.68,-98.44,21.16,63
12841,Dan,shoulder,0,6.935,0.87,-0.44,-0.09,3144,3314,28457,-381.8,188.6,60.72,63
12842,Dan,shoulder,0,7.035,0.8,-0.79,-0.1,-1278,2760,26515,-314.64,419.52,58.88,63
12843,Dan,shoulder,0,7.139,0.57,-0.98,-0.14,1305,4060,8944,-214.36,539.12,62.56,63
12844,Dan,shoulder,0,7.267,0.45,-0.99,-0.15,174,497,5305,-165.6,576.84,49.68,63
12845,Dan,shoulder,0,7.435,0.43,-1.02,-0.15,-206,2751,-5597,-178.48,574.08,41.4,63
12846,Dan,shoulder,0,7.533,0.51,-1.08,-0.14,1161,5718,-19150,-219.88,544.64,29.44,63
12847,Dan,shoulder,3,7.634,0.78,-1.09,-0.04,4727,7597,-30607,-348.68,398.36,-32.2,63
12848,Dan,shoulder,0,7.75,0.95,-0.78,0.05,7654,970,-32255,-400.2,100.28,-103.96,63
12849,Dan,shoulder,0,7.895,0.92,-0.34,0.1,6212,-3964,-28026,-284.28,-185.84,-92,63
12850,Dan,shoulder,0,8.035,0.82,0.05,0.06,3993,-4471,-21954,-86.48,-330.28,-36.8,63
12851,Dan,shoulder,0,8.135,0.59,0.39,-0.02,1748,-4863,-14297,92.92,-356.04,-3.68,63
12852,Dan,shoulder,0,8.27,0.34,0.66,-0.06,310,-719,-8831,206.08,-334.88,6.44,63
12853,Dan,shoulder,0,8.434,0.16,0.78,-0.1,257,978,-1679,253.92,-310.04,14.72,63
12854,Dan,shoulder,0,8.535,0.12,0.81,-0.1,-1831,-932,9672,229.08,-326.6,10.12,63
12855,Dan,shoulder,0,8.635,0.25,0.76,-0.1,-1126,-1080,21011,92.92,-357.88,-10.12,63
12856,Dan,shoulder,0,8.768,0.43,0.58,-0.11,1270,-1423,29048,-124.2,-305.44,-11.04,63
12857,Dan,shoulder,0,8.935,0.75,0.2,-0.06,4129,-1377,30358,-322.92,-104.88,10.12,63
12858,Dan,shoulder,0,9.035,0.78,-0.26,-0.12,2077,-3407,28860,-377.2,33.12,13.8,63
12859,Dan,shoulder,0,9.134,0.73,-0.69,-0.16,1632,-546,29795,-368.92,307.28,46.92,63
12860,Dan,shoulder,0,9.24,0.45,-0.96,-0.21,2354,2928,10541,-239.2,517.04,64.4,63
12861,Dan,shoulder,0,9.383,0.41,-0.97,-0.19,883,939,7007,-181.24,570.4,43.24,63
12862,Dan,shoulder,0,9.534,0.39,-1,-0.18,-88,1155,-1822,-148.12,588.8,34.04,63
12863,Dan,shoulder,0,9.634,0.37,-1.05,-0.16,-680,-820,-13298,-196.88,563.04,34.04,63
12864,Dan,shoulder,4,9.745,0.58,-1.14,-0.13,-359,3396,-25140,-304.52,449.88,30.36,63
12865,Dan,shoulder,0,9.86,0.84,-0.97,-0.11,1519,3616,-31939,-394.68,190.44,-9.2,63
12866,Dan,shoulder,0,10.008,0.91,-0.58,-0.05,1502,-517,-29217,-333.04,-99.36,-18.4,63
12867,Dan,shoulder,0,10.135,0.92,-0.18,-0.05,1228,-2493,-24441,-161,-287.04,-9.2,63
12868,Dan,shoulder,0,10.291,0.74,0.19,-0.06,42,-2074,-17622,16.56,-352.36,0.92,63
12869,Dan,shoulder,0,10.435,0.53,0.51,-0.08,-1119,-3013,-12813,149.96,-348.68,2.76,63
12870,Dan,shoulder,0,10.534,0.3,0.72,-0.07,-489,-582,-6745,202.4,-336.72,-5.52,63
12871,Dan,shoulder,0,10.634,0.17,0.8,-0.1,-102,238,3540,246.56,-319.24,-11.04,63
12872,Dan,shoulder,0,10.734,0.17,0.8,-0.06,770,-930,15886,194.12,-340.4,-10.12,63
12873,Dan,shoulder,0,10.899,0.34,0.69,-0.09,2810,612,26229,30.36,-355.12,-1.84,63
12874,Dan,shoulder,0,11.035,0.63,0.36,-0.12,4425,3787,28767,-193.2,-259.44,15.64,63
12875,Dan,shoulder,0,11.134,0.82,0.04,0,1509,-3274,30461,-355.12,-31.28,25.76,63
12876,Dan,shoulder,0,11.243,0.92,-0.5,-0.12,2638,-194,25074,-383.64,233.68,36.8,63
12877,Dan,shoulder,0,11.361,0.72,-0.87,-0.05,755,-1434,26774,-291.64,457.24,42.32,63
12878,Dan,shoulder,0,11.489,0.54,-1,-0.12,1206,4251,9585,-201.48,557.52,38.64,63
12879,Dan,shoulder,0,11.633,0.43,-1.01,-0.14,855,-421,4535,-146.28,592.48,32.2,63
12880,Dan,shoulder,0,11.747,0.43,-1.03,-0.16,8,1308,-5478,-146.28,590.64,27.6,63
12881,Dan,shoulder,0,11.868,0.48,-1.08,-0.14,-213,1692,-17777,-198.72,563.04,23,63
12882,Dan,shoulder,5,12.035,0.65,-1.14,-0.09,-755,1028,-28454,-323.84,427.8,15.64,63
12883,Dan,shoulder,0,12.134,0.84,-0.89,-0.09,-915,-355,-32456,-394.68,152.72,0,63
12884,Dan,shoulder,0,12.234,0.91,-0.48,-0.06,-578,87,-28197,-307.28,-138.92,-9.2,63
12885,Dan,shoulder,0,12.344,0.8,-0.05,-0.02,-178,1451,-24212,-120.52,-311.88,-23,63
12886,Dan,shoulder,0,12.488,0.62,0.33,-0.03,-708,-3217,-16348,55.2,-360.64,-23.92,63
12887,Dan,shoulder,0,12.633,0.38,0.61,-0.04,-585,-5229,-9638,178.48,-349.6,-27.6,63
12888,Dan,shoulder,0,12.735,0.19,0.77,-0.04,42,-1098,1132,227.24,-335.8,-38.64,63
12889,Dan,shoulder,0,12.835,0.19,0.79,-0.05,1731,761,12288,166.52,-349.6,-33.12,63
12890,Dan,shoulder,0,12.981,0.33,0.72,-0.08,3036,1383,21964,10.12,-356.96,-14.72,63
12891,Dan,shoulder,0,13.134,0.51,0.46,-0.09,4392,1525,29657,-96.6,-322,-5.52,63
12892,Dan,shoulder,0,13.234,0.9,-0.03,-0.11,4164,6495,28700,-306.36,-139.84,8.28,63
12893,Dan,shoulder,0,13.34,0.79,-0.36,-0.06,-617,-4964,28357,-397.44,127.88,13.8,63
12894,Dan,shoulder,0,13.466,0.64,-0.87,-0.07,1023,-4366,28323,-333.96,399.28,46,63
12895,Dan,shoulder,0,13.634,0.56,-0.98,-0.06,2324,6295,11273,-222.64,543.72,53.36,63
12896,Dan,shoulder,0,13.734,0.45,-1.02,-0.1,228,1289,3534,-158.24,586.96,34.04,63
12897,Dan,shoulder,0,13.847,0.43,-1.04,-0.12,-502,-1257,-6829,-160.08,586.04,30.36,63
12898,Dan,shoulder,0,13.961,0.47,-1.11,-0.13,-797,-1040,-19034,-244.72,524.4,35.88,63
12899,Dan,shoulder,6,14.134,0.68,-1.15,-0.14,-2699,161,-28432,-359.72,343.16,34.96,63
12900,Dan,shoulder,0,14.233,0.81,-0.84,-0.13,-2607,1566,-30294,-377.2,51.52,23,63
12901,Dan,shoulder,0,14.342,0.88,-0.43,-0.11,-1604,121,-27108,-259.44,-200.56,0.92,63
12902,Dan,shoulder,0,14.466,0.82,0.01,-0.09,-634,1014,-22922,-71.76,-332.12,-18.4,63
12903,Dan,shoulder,0,14.634,0.65,0.36,-0.08,-1359,-5813,-17186,101.2,-360.64,-21.16,63
12904,Dan,shoulder,0,14.735,0.33,0.62,-0.1,-2522,-5919,-8468,170.2,-351.44,-31.28,63
12905,Dan,shoulder,0,14.835,0.2,0.75,-0.07,483,200,4734,235.52,-333.04,-53.36,63
12906,Dan,shoulder,0,14.953,0.25,0.75,-0.08,3990,514,16940,171.12,-356.04,-49.68,63
12907,Dan,shoulder,0,15.095,0.39,0.64,-0.1,5737,364,26315,4.6,-352.36,-14.72,63
12908,Dan,shoulder,0,15.235,0.79,0.3,-0.25,5997,-1279,28264,-210.68,-235.52,24.84,63
12909,Dan,shoulder,0,15.334,0.98,-0.19,-0.32,6682,1374,29865,-356.04,6.44,63.48,63
12910,Dan,shoulder,0,15.449,0.86,-0.67,-0.22,3588,341,32752,-366.16,302.68,63.48,63
12911,Dan,shoulder,0,15.567,0.51,-0.96,-0.29,2250,4988,12612,-250.24,512.44,56.12,63
12912,Dan,shoulder,0,15.734,0.45,-1.01,-0.24,998,-36,9388,-172.96,575.92,32.2,63
12913,Dan,shoulder,0,15.834,0.44,-1.01,-0.19,-152,-3,-40,-148.12,593.4,30.36,63
12914,Dan,shoulder,0,15.942,0.45,-1.06,-0.21,155,-1019,-12224,-167.44,583.28,26.68,63
12915,Dan,shoulder,7,16.077,0.65,-1.14,-0.18,-428,269,-25850,-265.88,505.08,27.6,63
12916,Dan,shoulder,0,16.234,0.87,-1.06,-0.17,-2225,778,-32736,296.24,505.08,27.6,63
12917,Dan,shoulder,0,16.334,0.92,-0.63,-0.14,-1421,51,-30799,-354.2,-51.52,-1.84,63
12918,Dan,shoulder,0,16.448,0.84,-0.18,-0.09,-2631,1518,-26080,-183.08,-272.32,-13.8,63
12919,Dan,shoulder,0,16.593,0.65,0.23,-0.08,-1252,-2226,-19426,23,-360.64,-30.36,63
12920,Dan,shoulder,0,16.734,0.38,0.55,-0.05,-748,-3822,-11866,170.2,-352.36,-35.88,63
12921,Dan,shoulder,0,16.834,0.15,0.73,-0.1,-27,-1444,-2260,252.08,-324.76,-41.4,63
12922,Dan,shoulder,0,16.955,0.12,0.78,-0.09,715,582,11263,230,-332.12,-41.4,63
12923,Dan,shoulder,0,17.079,0.21,0.76,-0.08,2041,990,20904,98.44,-362.48,-35.88,63
12924,Dan,shoulder,0,17.234,0.4,0.6,-0.08,2501,-270,27423,-111.32,-313.72,-19.32,63
12925,Dan,shoulder,0,17.334,0.77,0.19,-0.12,3600,-995,28408,-304.52,-138.92,7.36,63
12926,Dan,shoulder,0,17.434,0.8,-0.17,-0.12,4043,-243,28279,-389.16,123.28,42.32,63
12927,Dan,shoulder,0,17.564,0.86,-0.67,-0.17,4722,-1744,27248,-370.76,261.28,64.4,63
12928,Dan,shoulder,0,17.734,0.64,-0.91,-0.2,3015,754,14868,-276,481.16,57.04,63
12929,Dan,shoulder,0,17.834,0.58,-0.98,-0.17,795,2422,6174,-204.24,558.44,34.96,63
12930,Dan,shoulder,0,17.949,0.52,-1.02,-0.19,-545,-2826,-5348,-180.32,573.16,28.52,63
12931,Dan,shoulder,0,18.065,0.52,-1.07,-0.19,-2735,138,-17707,-242.88,529,44.16,63
12932,Dan,shoulder,8,18.234,0.68,-1.09,-0.17,-4594,4395,-28452,-354.2,356.96,41.4,63
12933,Dan,shoulder,0,18.334,0.86,-0.8,-0.15,-2206,3368,-31018,-385.48,65.32,2.76,63
12934,Dan,shoulder,0,18.455,0.9,-0.37,-0.11,-850,1405,-28668,-264.96,-199.64,-23,63
12935,Dan,shoulder,0,18.596,0.72,0.08,-0.08,-1632,-2465,-23652,-59.8,-341.32,-32.2,63
12936,Dan,shoulder,0,18.734,0.53,0.41,-0.09,-531,-1964,-16434,115.92,-359.72,-31.28,63
12937,Dan,shoulder,0,18.834,0.29,0.64,-0.13,-1006,-1201,-7988,222.64,-333.96,-36.8,63
12938,Dan,shoulder,0,18.954,0.15,0.77,-0.09,-1158,1083,3596,242.88,-327.52,-41.4,63
12939,Dan,shoulder,0,19.065,0.19,0.77,-0.08,1792,1890,16483,145.36,-352.36,-37.72,63
12940,Dan,shoulder,0,19.233,0.37,0.67,-0.08,3107,2014,25966,57.96,-360.64,-28.52,63
12941,Dan,shoulder,0,19.334,0.66,0.39,-0.08,4015,-722,28441,-166.52,-287.04,-10.12,63
12942,Dan,shoulder,0,19.435,0.86,0.02,-0.1,3399,-5030,29156,-335.8,-80.04,19.32,63
12943,Dan,shoulder,0,19.555,0.9,-0.54,-0.2,4062,-1008,25399,-381.8,185.84,60.72,63
12944,Dan,shoulder,0,19.708,0.72,-0.9,-0.17,2914,13,23934,-309.12,420.44,78.2,63
12945,Dan,shoulder,0,19.834,0.52,-1,-0.19,1843,5553,9001,-211.6,544.64,56.12,63
12946,Dan,shoulder,0,19.934,0.44,-1,-0.19,235,2613,3958,-168.36,581.44,34.96,63
12947,Dan,shoulder,0,20.063,0.4,-1.03,-0.18,-544,-1219,-5908,-175.72,579.6,33.12,63
12948,Dan,shoulder,0,20.235,0.48,-1.08,-0.16,-1149,-233,-18095,-253.92,513.36,36.8,63
12949,Dan,shoulder,9,20.334,0.66,-1.1,-0.15,-2207,597,-26994,-364.32,335.8,33.12,63
12950,Dan,shoulder,0,20.436,0.84,-0.83,-0.12,-1346,3040,-29481,-386.4,51.52,10.12,63
12951,Dan,shoulder,0,20.556,0.9,-0.44,-0.1,-935,1353,-26589,-270.48,-187.68,-16.56,63
12952,Dan,shoulder,0,20.678,0.84,0,-0.05,669,-1668,-21664,-92.92,-325.68,-16.56,63
12953,Dan,shoulder,0,20.834,0.67,0.33,-0.07,-1585,-4336,-14917,-7.36,-350.52,-12.88,63
12954,Dan,shoulder,0,20.953,0.43,0.61,-0.07,-3290,-4693,-9820,121.44,-356.96,-23.92,63
12955,Dan,shoulder,0,21.07,0.24,0.79,-0.02,-2814,321,-3029,196.88,-344.08,-51.52,63
12956,Dan,shoulder,0,21.234,0.18,0.83,-0.02,132,3290,7770,201.48,-342.24,-59.8,63
12957,Dan,shoulder,0,21.333,0.29,0.79,0.01,832,2644,17329,111.32,-364.32,-58.88,63
12958,Dan,shoulder,0,21.434,0.5,0.58,-0.05,4366,-344,26356,-69.92,-341.32,-49.68,63
12959,Dan,shoulder,0,21.554,0.68,0.31,0,1599,-6992,29317,-272.32,-190.44,-16.56,63
12960,Dan,shoulder,0,21.694,0.86,-0.19,-0.12,1626,-572,28439,-383.64,54.28,21.16,63
12961,Dan,shoulder,0,21.834,0.82,-0.64,-0.14,1945,1266,29051,-368.92,325.68,28.52,63
12962,Dan,shoulder,0,21.944,0.54,-0.94,-0.17,1451,-84,16051,-242.88,521.64,36.8,63
12963,Dan,shoulder,0,22.059,0.49,-0.97,-0.16,778,1634,6604,-189.52,571.32,20.24,63
12964,Dan,shoulder,0,22.233,0.49,-1,-0.15,33,74,-3059,-172.04,582.36,16.56,63
12965,Dan,shoulder,0,22.334,0.52,-1.07,-0.14,-596,-1558,-14599,-202.4,559.36,15.64,63
12966,Dan,shoulder,10,22.446,0.65,-1.11,-0.12,-1774,-1567,-24735,-303.6,450.8,25.76,63
12967,Dan,shoulder,0,22.569,0.87,-0.95,-0.17,-2524,156,-30867,-386.4,214.36,23.92,63
12968,Dan,shoulder,0,22.734,0.87,-0.55,-0.09,-2469,-481,-28664,-341.32,-77.28,7.36,63
12969,Dan,shoulder,0,22.834,0.83,-0.12,-0.08,-1678,-116,-25007,-173.88,-280.6,-11.04,63
12970,Dan,shoulder,0,22.934,0.66,0.26,-0.07,-1310,-3443,-18910,16.56,-357.88,-18.4,63
12971,Dan,shoulder,0,23.048,0.38,0.56,-0.07,-2703,-5253,-11414,172.96,-347.76,-29.44,63
12972,Dan,shoulder,0,23.175,0.23,0.71,-0.07,237,-595,3796,223.56,-333.04,-46.92,63
12973,Dan,shoulder,0,23.334,0.23,0.73,-0.07,3480,2270,16603,144.44,-357.88,-35.88,63
12974,Dan,shoulder,0,23.434,0.37,0.64,-0.07,4335,1983,26785,-45.08,-340.4,-12.88,63
12975,Dan,shoulder,0,23.574,0.72,0.34,-0.09,4557,-1300,28570,-264.04,-192.28,13.8,63
12976,Dan,shoulder,0,23.734,0.77,-0.06,-0.13,3565,-2510,28641,-373.52,56.12,43.24,63
12977,Dan,shoulder,0,23.834,0.79,-0.54,-0.16,5028,-1838,27454,-352.36,322.92,83.72,63
12978,Dan,shoulder,0,23.934,0.52,-0.93,-0.11,4275,10,21704,-295.32,437.92,86.48,63
12979,Dan,shoulder,0,24.038,0.45,-0.99,-0.11,864,7541,7648,-203.32,553.84,52.44,63
12980,Dan,shoulder,0,24.185,0.45,-1.01,-0.11,-28,681,-2550,-177.56,577.76,26.68,63
12981,Dan,shoulder,0,24.334,0.48,-1.08,-0.13,-461,-1170,-16315,-218.96,547.4,33.12,63
12982,Dan,shoulder,0,24.434,0.65,-1.15,-0.15,-2537,333,-26760,-329.36,408.48,36.8,63
12983,Dan,shoulder,0,24.553,0.84,-0.9,-0.16,-2850,1547,-30934,-388.24,136.16,14.72,63
12984,Dan,shoulder,0,24.678,0.88,-0.47,-0.07,-2786,790,-27704,-307.28,-143.52,-11.04,63
12985,Dan,shoulder,0,24.834,0.79,-0.05,-0.07,-703,-655,-24509,-130.64,-312.8,-35.88,63
12986,Dan,shoulder,0,24.943,0.65,0.32,-0.05,-45,-2414,-16508,49.68,-361.56,-36.8,63
12987,Dan,shoulder,0,25.073,0.41,0.6,-0.05,-1239,-6528,-10446,171.12,-348.68,-42.32,63
12989,Sandra,tricep,0,0.235,0.45,-0.96,-0.07,163,1302,1473,-311.88,457.24,-87.4,64
12990,Sandra,tricep,0,0.355,0.39,-0.98,-0.04,-629,1518,4300,-296.24,475.64,-96.6,64
12991,Sandra,tricep,0,0.512,0.31,-1.06,-0.03,-720,2294,9163,-261.28,517.04,-99.36,64
12992,Sandra,tricep,0,0.632,0.16,-1.12,-0.04,-646,3399,14615,-177.56,578.68,-103.96,64
12993,Sandra,tricep,0,0.746,0,-1.14,-0.08,-582,2020,15468,-48.76,635.72,-100.28,64
12994,Sandra,tricep,0,0.861,-0.16,-1.06,-0.1,-659,4074,13237,79.12,652.28,-88.32,64
12995,Sandra,tricep,0,0.981,-0.3,-0.94,-0.15,-938,4679,12348,202.4,630.2,-70.84,64
12996,Sandra,tricep,0,1.132,-0.48,-0.8,-0.18,-1083,-904,7553,293.48,597.08,-54.28,64
12997,Sandra,tricep,0,1.241,-0.52,-0.69,-0.2,109,-882,1893,311.88,580.52,-50.6,64
12998,Sandra,tricep,0,1.356,-0.57,-0.63,-0.18,726,-564,-3825,320.16,575.92,-58.88,64
12999,Sandra,tricep,0,1.502,-0.53,-0.68,-0.24,1298,-429,-9592,280.6,598,-68.08,64
13000,Sandra,tricep,0,1.631,-0.48,-0.81,-0.21,612,-343,-14408,191.36,637.56,-76.36,64
13001,Sandra,tricep,0,1.741,-0.33,-0.93,-0.16,-667,1438,-16581,45.08,652.28,-87.4,64
13002,Sandra,tricep,0,1.875,-0.06,-1.08,-0.19,1809,-334,-18713,-112.24,616.4,-100.28,64
13003,Sandra,tricep,0,2.032,0.11,-1.11,-0.18,759,-3787,-16122,-242.88,532.68,-107.64,64
13004,Sandra,tricep,0,2.137,0.31,-1.08,-0.11,1276,-3191,-12210,-328.44,432.4,-97.52,64
13005,Sandra,tricep,0,2.261,0.48,-0.95,-0.11,771,-1414,-7736,-370.76,346.84,-82.8,64
13006,Sandra,tricep,0,2.382,0.58,-0.86,-0.12,1420,-1877,-3328,-385.48,298.08,-73.6,64
13007,Sandra,tricep,0,2.532,0.65,-0.8,-0.14,718,218,844,-385.48,284.28,-70.84,64
13008,Sandra,tricep,1,2.632,0.68,-0.8,-0.14,-387,1187,4176,-385.48,304.52,-74.52,64
13009,Sandra,tricep,0,2.75,0.66,-0.82,-0.16,-1265,1240,7627,-367.08,357.88,-84.64,64
13010,Sandra,tricep,0,2.875,0.6,-0.91,-0.14,-1340,895,10488,-327.52,433.32,-80.04,64
13011,Sandra,tricep,0,3.032,0.47,-0.97,-0.15,-1146,644,12583,-303.6,474.72,-84.64,64
13012,Sandra,tricep,0,3.132,0.31,-1.04,-0.17,-1510,2738,14623,-221.72,552.92,-80.04,64
13013,Sandra,tricep,0,3.262,0.15,-1.07,-0.19,-688,2715,15207,-111.32,618.24,-73.6,64
13014,Sandra,tricep,0,3.432,-0.08,-1.02,-0.25,-1715,842,13843,21.16,651.36,-61.64,64
13015,Sandra,tricep,0,3.532,-0.25,-0.96,-0.31,-1953,755,10787,147.2,644.92,-39.56,64
13016,Sandra,tricep,0,3.632,-0.4,-0.8,-0.27,-2023,898,6297,231.84,616.4,-16.56,64
13017,Sandra,tricep,0,3.758,-0.45,-0.69,-0.27,-490,-502,1184,273.24,598.92,-1.84,64
13018,Sandra,tricep,0,3.874,-0.47,-0.65,-0.27,855,-869,-2527,267.72,601.68,-9.2,64
13019,Sandra,tricep,0,4.031,-0.49,-0.68,-0.26,1162,79,-7616,223.56,621,-25.76,64
13020,Sandra,tricep,0,4.132,-0.4,-0.73,-0.3,465,-1271,-11679,120.52,648.6,-43.24,64
13021,Sandra,tricep,0,4.241,-0.2,-0.91,-0.2,2127,1309,-14681,-1.84,645.84,-60.72,64
13022,Sandra,tricep,0,4.357,-0.05,-1.02,-0.27,1062,-3113,-16771,-146.28,603.52,-81.88,64
13023,Sandra,tricep,0,4.497,0.15,-1.06,-0.2,1602,-957,-15321,-259.44,518.88,-93.84,64
13024,Sandra,tricep,0,4.632,0.34,-1.05,-0.16,1178,-2342,-13225,-332.12,421.36,-92.92,64
13025,Sandra,tricep,0,4.737,0.51,-0.94,-0.15,1253,-1309,-8891,-356.04,373.52,-89.24,64
